transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2499,2025-11-20 17:34:00,Downtown,115,1.0,10.62,Mobile,True
2500,2025-11-20 17:40:00,Downtown,116,1.0,9.09,Mobile,False
2506,2025-11-20 17:50:00,Suburb,109,1.0,1.48,Credit,False
2502,2025-11-20 17:53:00,Downtown,104,1.0,3.08,Mobile,False
2512,2025-11-20 18:04:00,Downtown,113,1.0,4.37,Credit,True
2511,2025-11-20 18:06:00,Suburb,102,1.0,4.14,Cash,False
2515,2025-11-20 18:07:00,Downtown,107,1.0,2.05,Credit,True
2513,2025-11-20 18:19:00,Suburb,109,1.0,1.52,Credit,True
2509,2025-11-20 18:23:00,Downtown,118,2.0,46.63,Cash,True
2507,2025-11-20 18:37:00,Downtown,115,1.0,11.8,Credit,False
2508,2025-11-20 18:43:00,Campus,111,1.0,3.31,Mobile,True
2510,2025-11-20 18:43:00,Downtown,101,1.0,3.38,Credit,False
2514,2025-11-20 18:59:00,Downtown,109,1.0,1.92,Mobile,False
2518,2025-11-20 19:09:00,Suburb,113,1.0,3.83,Mobile,True
2520,2025-11-20 19:37:00,Suburb,114,1.0,4.58,Credit,True
2521,2025-11-20 19:38:00,Campus,114,1.0,4.44,Credit,True
2517,2025-11-20 19:44:00,Campus,118,1.0,17.82,Mobile,False
2516,2025-11-20 19:45:00,Suburb,109,1.0,1.57,Mobile,False
2522,2025-11-20 19:49:00,Downtown,106,1.0,10.84,Credit,True
2519,2025-11-20 19:59:00,Campus,101,1.0,2.58,Mobile,False
2524,2025-11-20 20:00:00,Campus,107,1.0,1.52,Credit,False
2523,2025-11-20 20:22:00,Campus,108,1.0,2.48,Credit,False
2526,2025-11-20 20:41:00,Campus,104,2.0,4.84,Mobile,True
2525,2025-11-20 20:48:00,Campus,102,1.0,4.35,Mobile,False
2528,2025-11-20 21:10:00,Downtown,102,2.0,10.39,Credit,True
2527,2025-11-20 21:36:00,Downtown,108,1.0,2.95,Credit,False
2530,2025-11-21 06:06:00,Downtown,105,1.0,4.5,Credit,True
2529,2025-11-21 06:19:00,Downtown,104,1.0,3.15,Cash,False
2531,2025-11-21 06:38:00,Suburb,103,1.0,4.51,Mobile,False
2532,2025-11-21 06:56:00,Downtown,102,1.0,4.94,Mobile,False
2543,2025-11-21 07:07:00,Campus,104,1.0,2.05,Credit,False
2546,2025-11-21 07:11:00,Downtown,108,1.0,3.19,Mobile,True
2534,2025-11-21 07:12:00,Suburb,104,1.0,2.37,Cash,True
2538,2025-11-21 07:14:00,Suburb,103,1.0,5.1,Credit,False
2542,2025-11-21 07:19:00,Downtown,105,1.0,4.07,Credit,True
2535,2025-11-21 07:27:00,Campus,105,1.0,3.19,Mobile,False
2533,2025-11-21 07:28:00,Downtown,102,1.0,5.42,Mobile,False
2541,2025-11-21 07:31:00,Campus,112,1.0,2.82,Mobile,False
2540,2025-11-21 07:34:00,Campus,112,1.0,2.98,Credit,True
2539,2025-11-21 07:43:00,Campus,111,,3.04,Mobile,False
2545,2025-11-21 07:43:00,Suburb,115,1.0,9.66,Cash,True
2544,2025-11-21 07:49:00,Downtown,102,1.0,5.51,Credit,False
2536,2025-11-21 07:49:00,Campus,104,1.0,2.15,Mobile,True
2537,2025-11-21 07:56:00,Campus,112,1.0,2.8,Credit,True
2569,2025-11-21 08:02:00,Campus,113,1.0,3.59,Credit,True
2560,2025-11-21 08:03:00,Downtown,108,1.0,3.21,Credit,False
2563,2025-11-21 08:07:00,Downtown,104,1.0,3.1,Mobile,True
2557,2025-11-21 08:10:00,Campus,103,1.0,3.97,Credit,True
2567,2025-11-21 08:11:00,Suburb,107,1.0,1.94,Credit,False
2564,2025-11-21 08:12:00,Campus,101,1.0,2.58,Credit,False
2575,2025-11-21 08:16:00,Campus,112,1.0,2.88,Mobile,True
2577,2025-11-21 08:18:00,Campus,101,1.0,2.78,Credit,True
2561,2025-11-21 08:20:00,Campus,107,1.0,1.81,Mobile,True
2553,2025-11-21 08:23:00,Downtown,103,1.0,5.47,Mobile,False
2558,2025-11-21 08:31:00,Campus,112,1.0,2.87,Credit,False
2574,2025-11-21 08:31:00,Downtown,103,1.0,5.9,Mobile,False
2554,2025-11-21 08:34:00,Suburb,109,1.0,1.61,Credit,False
2568,2025-11-21 08:34:00,Downtown,103,1.0,5.65,Cash,False
2548,2025-11-21 08:38:00,Downtown,103,1.0,5.62,Credit,False
2547,2025-11-21 08:42:00,Downtown,114,1.0,5.71,Mobile,False
2549,2025-11-21 08:42:00,Campus,104,1.0,,Credit,True
2556,2025-11-21 08:43:00,Downtown,113,1.0,4.81,Credit,True
2551,2025-11-21 08:43:00,Suburb,104,1.0,2.7,Credit,True
2565,2025-11-21 08:45:00,Campus,114,1.0,4.83,Credit,False
2576,2025-11-21 08:48:00,Downtown,105,1.0,4.26,Mobile,False
2571,2025-11-21 08:49:00,Campus,114,1.0,4.58,Cash,True
2562,2025-11-21 08:49:00,Suburb,103,1.0,5.1,Credit,False
2572,2025-11-21 08:51:00,Campus,105,1.0,3.04,Credit,False
2570,2025-11-21 08:52:00,Downtown,101,1.0,3.78,Credit,False
2573,2025-11-21 08:53:00,Downtown,103,1.0,5.84,Credit,True
2559,2025-11-21 08:54:00,Downtown,114,1.0,5.41,Mobile,False
2552,2025-11-21 08:55:00,Downtown,102,1.0,5.0,Mobile,True
2550,2025-11-21 08:56:00,Campus,113,1.0,3.17,Cash,False
2555,2025-11-21 08:56:00,Downtown,114,1.0,5.58,Credit,True
2566,2025-11-21 08:58:00,Downtown,104,1.0,3.06,Credit,True
2587,2025-11-21 09:05:00,Campus,112,1.0,2.68,Mobile,False
2589,2025-11-21 09:09:00,Suburb,102,1.0,4.8,Credit,True
2579,2025-11-21 09:15:00,Campus,104,1.0,2.43,Credit,True
2595,2025-11-21 09:19:00,Campus,107,1.0,1.77,Mobile,False
2593,2025-11-21 09:21:00,Campus,107,1.0,1.66,Credit,False
2596,2025-11-21 09:22:00,Downtown,105,1.0,4.27,Credit,False
2586,2025-11-21 09:24:00,Suburb,103,1.0,4.43,Credit,True
2591,2025-11-21 09:25:00,Downtown,101,1.0,3.27,Mobile,False
2597,2025-11-21 09:29:00,Campus,102,1.0,3.84,Credit,False
2582,2025-11-21 09:31:00,Downtown,104,1.0,3.11,Mobile,False
2592,2025-11-21 09:36:00,Suburb,116,1.0,8.08,Credit,True
2590,2025-11-21 09:39:00,Downtown,104,1.0,2.72,Credit,False
2594,2025-11-21 09:41:00,Downtown,103,1.0,5.48,Credit,True
2580,2025-11-21 09:44:00,Campus,102,1.0,4.29,Mobile,False
2588,2025-11-21 09:50:00,Downtown,116,1.0,8.39,Credit,True
2583,2025-11-21 09:54:00,Campus,114,1.0,4.69,Mobile,True
2584,2025-11-21 09:55:00,Downtown,102,1.0,5.19,Credit,False
2581,2025-11-21 09:55:00,Downtown,108,1.0,2.97,Cash,False
2585,2025-11-21 09:58:00,Campus,101,1.0,2.47,Mobile,False
2578,2025-11-21 09:59:00,Downtown,104,1.0,2.65,Credit,False
2599,2025-11-21 10:06:00,Campus,101,1.0,2.92,Mobile,True
2598,2025-11-21 10:08:00,Downtown,101,1.0,3.11,Credit,False
2601,2025-11-21 10:13:00,Campus,108,1.0,2.66,Credit,False
2600,2025-11-21 10:15:00,Campus,113,1.0,3.73,Cash,False
2603,2025-11-21 10:18:00,Downtown,101,2.0,7.41,Credit,False
2602,2025-11-21 10:20:00,Suburb,115,1.0,9.94,Credit,False
2607,2025-11-21 10:21:00,Campus,113,1.0,3.69,Credit,False
2606,2025-11-21 10:26:00,Campus,105,1.0,3.2,Mobile,False
2608,2025-11-21 10:36:00,Downtown,111,1.0,4.17,Credit,False
2605,2025-11-21 10:37:00,Downtown,116,1.0,9.25,Mobile,False
2604,2025-11-21 10:55:00,Campus,105,1.0,3.15,Mobile,False
2612,2025-11-21 11:01:00,Campus,102,1.0,4.19,Mobile,False
2622,2025-11-21 11:05:00,Downtown,103,1.0,5.33,Mobile,False
2619,2025-11-21 11:10:00,Campus,109,1.0,1.39,Mobile,False
2615,2025-11-21 11:13:00,Downtown,116,1.0,9.07,Mobile,False
2610,2025-11-21 11:25:00,Campus,112,1.0,2.79,Cash,False
2616,2025-11-21 11:29:00,Campus,105,3.0,9.8,Credit,False
2613,2025-11-21 11:29:00,Downtown,110,1.0,9.28,Cash,True
2611,2025-11-21 11:30:00,Campus,102,1.0,3.84,Mobile,False
2617,2025-11-21 11:33:00,Downtown,104,1.0,2.93,Credit,True
2620,2025-11-21 11:38:00,Downtown,102,1.0,5.03,Credit,False
2614,2025-11-21 11:40:00,Downtown,102,1.0,5.27,Mobile,False
2621,2025-11-21 11:45:00,Downtown,105,1.0,4.04,Mobile,True
2618,2025-11-21 11:54:00,Suburb,112,1.0,2.97,Cash,True
2609,2025-11-21 11:57:00,Campus,108,1.0,2.69,Mobile,False
2647,2025-11-21 12:02:00,Campus,116,1.0,7.54,Mobile,False
2629,2025-11-21 12:03:00,Campus,116,2.0,13.2,Credit,False
2627,2025-11-21 12:05:00,Campus,116,1.0,7.18,Credit,False
2641,2025-11-21 12:05:00,Campus,101,1.0,2.66,Mobile,True
2657,2025-11-21 12:06:00,Campus,114,1.0,3.99,Mobile,True
2632,2025-11-21 12:07:00,Campus,114,1.0,4.14,Mobile,False
2625,2025-11-21 12:12:00,Suburb,115,1.0,9.64,Mobile,True
2656,2025-11-21 12:13:00,Downtown,116,1.0,8.3,Mobile,True
2652,2025-11-21 12:14:00,Downtown,116,1.0,8.24,Credit,False
2633,2025-11-21 12:14:00,Suburb,116,1.0,8.33,Mobile,False
2623,2025-11-21 12:17:00,Downtown,115,1.0,11.85,Credit,False
2626,2025-11-21 12:17:00,Suburb,116,1.0,8.55,Mobile,False
2648,2025-11-21 12:18:00,Suburb,115,1.0,9.52,Mobile,True
2630,2025-11-21 12:22:00,Downtown,116,1.0,8.79,Credit,True
2654,2025-11-21 12:23:00,Suburb,108,1.0,2.84,Mobile,False
2651,2025-11-21 12:24:00,Campus,118,1.0,16.67,Mobile,False
2639,2025-11-21 12:26:00,Campus,104,2.0,4.94,Mobile,False
2644,2025-11-21 12:28:00,Downtown,118,1.0,20.53,Mobile,False
2628,2025-11-21 12:30:00,Downtown,116,1.0,8.21,Mobile,False
2631,2025-11-21 12:32:00,Downtown,116,1.0,9.09,Credit,False
2650,2025-11-21 12:33:00,Campus,109,1.0,1.39,Credit,False
2634,2025-11-21 12:33:00,Campus,111,1.0,3.35,Credit,False
2645,2025-11-21 12:34:00,Downtown,115,1.0,11.19,Credit,True
2636,2025-11-21 12:39:00,Suburb,115,1.0,10.38,Cash,True
2646,2025-11-21 12:40:00,Downtown,115,1.0,10.54,Credit,True
2637,2025-11-21 12:42:00,Campus,116,1.0,7.26,Credit,False
2642,2025-11-21 12:43:00,Downtown,115,1.0,10.67,Credit,False
2624,2025-11-21 12:43:00,Downtown,116,2.0,18.28,Mobile,True
2653,2025-11-21 12:46:00,Downtown,115,3.0,35.1,Credit,False
2640,2025-11-21 12:48:00,Campus,116,1.0,6.58,Credit,True
2649,2025-11-21 12:52:00,Campus,115,1.0,8.71,Mobile,True
2635,2025-11-21 12:54:00,Suburb,115,1.0,9.3,Credit,True
2638,2025-11-21 12:56:00,Suburb,110,1.0,7.28,Credit,True
2655,2025-11-21 12:57:00,Downtown,115,1.0,11.81,Credit,True
2643,2025-11-21 12:58:00,Campus,101,1.0,2.6,Mobile,False
2671,2025-11-21 13:00:00,Campus,102,1.0,3.66,Mobile,True
2677,2025-11-21 13:02:00,Campus,116,1.0,7.37,Mobile,False
2670,2025-11-21 13:08:00,Campus,116,1.0,7.63,Mobile,False
2661,2025-11-21 13:09:00,Downtown,117,1.0,11.19,Mobile,False
2678,2025-11-21 13:14:00,Downtown,116,1.0,8.29,Mobile,False
2668,2025-11-21 13:15:00,Downtown,115,1.0,10.57,Credit,False
2663,2025-11-21 13:16:00,Campus,115,1.0,8.35,Credit,False
2680,2025-11-21 13:18:00,Suburb,116,1.0,7.49,Credit,True
2688,2025-11-21 13:23:00,Campus,115,1.0,8.74,Mobile,False
2681,2025-11-21 13:24:00,Downtown,116,1.0,9.8,Credit,True
2664,2025-11-21 13:30:00,Campus,118,2.0,33.94,Mobile,True
2665,2025-11-21 13:32:00,Downtown,117,1.0,9.92,Mobile,False
2666,2025-11-21 13:32:00,Downtown,115,1.0,10.51,Cash,True
2667,2025-11-21 13:32:00,Campus,116,1.0,6.4,Mobile,False
2674,2025-11-21 13:34:00,Campus,116,1.0,6.39,Credit,False
2669,2025-11-21 13:35:00,Suburb,115,1.0,9.47,Cash,False
2658,2025-11-21 13:35:00,Downtown,115,1.0,10.82,Credit,False
2669,2025-11-21 13:35:00,Suburb,115,1.0,9.47,Cash,False
2687,2025-11-21 13:38:00,Downtown,116,1.0,9.3,Mobile,False
2685,2025-11-21 13:38:00,Downtown,116,1.0,9.06,Mobile,False
2683,2025-11-21 13:40:00,Downtown,115,1.0,10.83,Cash,True
2662,2025-11-21 13:41:00,Suburb,116,1.0,7.08,Credit,True
2673,2025-11-21 13:46:00,Downtown,116,1.0,8.3,Credit,True
2659,2025-11-21 13:49:00,Downtown,116,1.0,9.23,Credit,True
2682,2025-11-21 13:51:00,Downtown,115,1.0,10.43,Mobile,False
2686,2025-11-21 13:51:00,Downtown,116,1.0,8.15,Credit,True
2684,2025-11-21 13:52:00,Campus,116,1.0,7.37,Credit,False
2676,2025-11-21 13:55:00,Downtown,117,1.0,10.5,Mobile,True
2660,2025-11-21 13:57:00,Downtown,116,1.0,8.15,Cash,True
2675,2025-11-21 13:57:00,Campus,118,1.0,16.7,Credit,False
2672,2025-11-21 13:58:00,Downtown,109,1.0,1.84,Credit,True
2679,2025-11-21 13:59:00,Suburb,115,1.0,8.88,Credit,False
2690,2025-11-21 14:00:00,Downtown,109,1.0,1.9,Mobile,True
2691,2025-11-21 14:02:00,Downtown,107,1.0,1.98,Credit,False
2689,2025-11-21 14:06:00,Campus,111,1.0,3.42,Mobile,False
2694,2025-11-21 14:13:00,Downtown,102,1.0,5.04,Credit,True
2693,2025-11-21 14:15:00,Downtown,103,1.0,5.75,Credit,True
2695,2025-11-21 14:21:00,Campus,104,1.0,2.19,Credit,False
2697,2025-11-21 14:37:00,Downtown,109,1.0,1.7,Mobile,True
2696,2025-11-21 14:42:00,Campus,112,1.0,3.01,Credit,False
2698,2025-11-21 14:57:00,Campus,103,1.0,4.01,Mobile,False
2692,2025-11-21 14:59:00,Campus,111,1.0,3.28,Mobile,False
2703,2025-11-21 15:09:00,Campus,104,1.0,2.27,Mobile,True
2706,2025-11-21 15:14:00,Campus,102,1.0,4.06,Cash,True
2701,2025-11-21 15:24:00,Campus,108,1.0,2.63,Mobile,False
2702,2025-11-21 15:29:00,Campus,104,1.0,2.17,Mobile,False
2700,2025-11-21 15:31:00,Suburb,108,1.0,2.63,Credit,True
2699,2025-11-21 15:49:00,Campus,113,1.0,3.34,Mobile,False
2705,2025-11-21 15:50:00,Suburb,108,1.0,2.53,Credit,False
2704,2025-11-21 15:53:00,Campus,112,1.0,2.85,Mobile,False
2712,2025-11-21 16:01:00,Downtown,113,1.0,4.32,Credit,True
2710,2025-11-21 16:03:00,Downtown,105,2.0,8.86,Credit,True
2717,2025-11-21 16:04:00,Downtown,116,1.0,9.73,Credit,True
2715,2025-11-21 16:08:00,Campus,104,1.0,2.25,Mobile,False
2708,2025-11-21 16:19:00,Suburb,111,1.0,3.29,Cash,True
2711,2025-11-21 16:20:00,Downtown,103,1.0,5.45,Credit,False
2714,2025-11-21 16:21:00,Downtown,104,1.0,3.07,Mobile,False
2707,2025-11-21 16:27:00,Campus,101,1.0,2.71,Mobile,False
2713,2025-11-21 16:32:00,Downtown,112,1.0,3.67,Credit,True
2709,2025-11-21 16:51:00,Downtown,101,1.0,3.66,Credit,False
2716,2025-11-21 16:58:00,Downtown,105,1.0,4.53,Credit,True
2726,2025-11-21 17:04:00,Downtown,116,2.0,18.1,Mobile,True
2731,2025-11-21 17:10:00,Downtown,115,1.0,11.35,Credit,False
2720,2025-11-21 17:11:00,Campus,113,1.0,3.21,Mobile,False
2724,2025-11-21 17:13:00,Suburb,107,1.0,1.74,Credit,False
2722,2025-11-21 17:17:00,Downtown,104,1.0,2.86,Credit,True
2729,2025-11-21 17:19:00,Campus,104,1.0,2.23,Credit,False
2730,2025-11-21 17:23:00,Downtown,112,1.0,3.57,Credit,False
2725,2025-11-21 17:25:00,Suburb,104,1.0,2.45,Mobile,True
2718,2025-11-21 17:25:00,Campus,114,1.0,4.53,Mobile,True
2719,2025-11-21 17:27:00,Campus,104,1.0,2.34,Credit,False
2721,2025-11-21 17:31:00,Downtown,109,1.0,1.74,Cash,False
2723,2025-11-21 17:32:00,Downtown,108,1.0,3.33,Credit,False
2728,2025-11-21 17:38:00,Campus,111,1.0,3.11,Credit,False
2727,2025-11-21 17:54:00,Campus,112,1.0,2.94,Cash,False
2733,2025-11-21 18:06:00,Downtown,103,1.0,5.82,Credit,True
2732,2025-11-21 18:07:00,Campus,107,1.0,1.62,Cash,True
2734,2025-11-21 18:09:00,Campus,107,1.0,1.8,Cash,False
2739,2025-11-21 18:23:00,Campus,107,1.0,1.66,Credit,False
2741,2025-11-21 18:25:00,Suburb,116,1.0,8.19,Mobile,False
2736,2025-11-21 18:27:00,Downtown,115,1.0,12.2,Credit,False
2735,2025-11-21 18:30:00,Downtown,110,1.0,9.47,Credit,False
2737,2025-11-21 18:34:00,Suburb,201,1.0,4.05,Credit,False
2740,2025-11-21 18:39:00,Downtown,113,1.0,4.67,Mobile,False
2738,2025-11-21 18:50:00,Campus,101,1.0,2.63,Credit,True
2745,2025-11-21 19:10:00,Campus,103,1.0,4.24,Mobile,False
2747,2025-11-21 19:20:00,Downtown,108,1.0,3.43,Mobile,False
2742,2025-11-21 19:23:00,Campus,108,1.0,2.32,Cash,False
2744,2025-11-21 19:23:00,Downtown,113,1.0,4.17,Credit,False
2746,2025-11-21 19:30:00,Downtown,101,1.0,3.74,Mobile,True
2749,2025-11-21 19:37:00,Downtown,107,1.0,2.08,Credit,False
2743,2025-11-21 19:59:00,Campus,105,1.0,3.57,Mobile,False
2748,2025-11-21 19:59:00,Campus,109,1.0,1.38,Credit,False
2752,2025-11-21 20:03:00,Downtown,111,1.0,4.32,Mobile,True
2750,2025-11-21 20:23:00,Downtown,109,1.0,1.76,Cash,True
2753,2025-11-21 20:24:00,Campus,118,1.0,17.56,Credit,False
2751,2025-11-21 20:34:00,Downtown,111,1.0,4.16,Credit,True
2755,2025-11-21 21:52:00,Suburb,107,1.0,2.01,Credit,False
2754,2025-11-21 21:53:00,Campus,105,1.0,3.47,Credit,False
2756,2025-11-22 06:37:00,Suburb,107,1.0,1.85,Mobile,False
2757,2025-11-22 06:44:00,Downtown,104,1.0,2.79,Credit,False
2760,2025-11-22 07:01:00,Suburb,108,1.0,2.95,Cash,True
2759,2025-11-22 07:26:00,Suburb,107,1.0,1.67,Cash,True
2761,2025-11-22 07:26:00,Suburb,114,1.0,4.87,Cash,True
2764,2025-11-22 07:34:00,Campus,105,1.0,3.54,Credit,False
2763,2025-11-22 07:44:00,Suburb,102,1.0,4.25,Credit,True
2758,2025-11-22 07:55:00,Suburb,113,1.0,4.02,Mobile,True
2762,2025-11-22 07:57:00,Downtown,104,1.0,3.03,Mobile,False
2765,2025-11-22 08:01:00,Downtown,105,1.0,4.46,Credit,False
2773,2025-11-22 08:05:00,Suburb,114,1.0,4.9,Mobile,False
2775,2025-11-22 08:05:00,Suburb,109,1.0,1.77,Mobile,False
2774,2025-11-22 08:06:00,Downtown,103,1.0,5.72,Credit,False
2767,2025-11-22 08:14:00,Suburb,105,1.0,4.0,Mobile,True
2768,2025-11-22 08:14:00,Suburb,107,1.0,1.69,Credit,False
2771,2025-11-22 08:16:00,Suburb,104,1.0,2.73,Mobile,False
2777,2025-11-22 08:37:00,Campus,117,1.0,8.22,Mobile,True
2769,2025-11-22 08:40:00,Campus,101,1.0,2.47,Credit,True
2778,2025-11-22 08:41:00,Suburb,113,1.0,3.52,Credit,True
2776,2025-11-22 08:48:00,Suburb,113,1.0,4.1,Cash,False
2766,2025-11-22 08:52:00,Downtown,112,1.0,3.48,Mobile,True
2772,2025-11-22 08:54:00,Campus,112,1.0,2.63,Credit,False
2770,2025-11-22 08:58:00,Downtown,102,1.0,5.33,Mobile,False
2782,2025-11-22 09:01:00,Suburb,103,1.0,4.47,Cash,False
2783,2025-11-22 09:04:00,Suburb,116,1.0,8.13,Credit,True
2779,2025-11-22 09:10:00,Campus,102,1.0,3.92,Credit,False
2786,2025-11-22 09:20:00,Suburb,101,1.0,3.24,Credit,True
2787,2025-11-22 09:34:00,Suburb,113,1.0,3.97,Credit,True
2784,2025-11-22 09:35:00,Suburb,113,1.0,3.67,Credit,True
2785,2025-11-22 09:58:00,Downtown,103,1.0,5.67,Credit,True
2780,2025-11-22 09:58:00,Suburb,116,1.0,7.18,Credit,True
2781,2025-11-22 09:58:00,Suburb,112,1.0,2.95,Credit,True
2791,2025-11-22 10:06:00,Suburb,112,1.0,2.95,Cash,False
2789,2025-11-22 10:14:00,Suburb,115,1.0,10.15,Credit,False
2788,2025-11-22 10:31:00,Suburb,115,1.0,8.83,Mobile,False
2792,2025-11-22 10:43:00,Suburb,108,1.0,2.69,Cash,True
2790,2025-11-22 10:45:00,Suburb,107,2.0,3.95,Mobile,True
2797,2025-11-22 11:03:00,Suburb,200,2.0,3.36,Credit,True
2794,2025-11-22 11:14:00,Campus,112,1.0,2.88,Mobile,False
2793,2025-11-22 11:17:00,Downtown,113,1.0,4.13,Credit,True
2798,2025-11-22 11:29:00,Downtown,115,1.0,10.49,Credit,False
2795,2025-11-22 11:39:00,Downtown,113,1.0,4.11,Mobile,False
2796,2025-11-22 11:42:00,Suburb,109,1.0,1.45,Mobile,True
2799,2025-11-22 11:55:00,Suburb,115,1.0,9.05,Credit,False
2803,2025-11-22 12:00:00,Suburb,115,1.0,9.02,Mobile,True
2800,2025-11-22 12:20:00,Suburb,107,1.0,1.68,Mobile,False
2816,2025-11-22 12:20:00,Suburb,115,1.0,9.27,Credit,False
2805,2025-11-22 12:22:00,Suburb,107,1.0,1.99,Credit,True
2815,2025-11-22 12:23:00,Suburb,115,1.0,9.84,Credit,False
2801,2025-11-22 12:23:00,Suburb,107,1.0,1.75,Credit,True
2814,2025-11-22 12:24:00,Downtown,115,1.0,11.25,Mobile,False
2813,2025-11-22 12:32:00,Suburb,115,2.0,19.37,Credit,True
2812,2025-11-22 12:36:00,Suburb,116,1.0,7.5,Mobile,True
2807,2025-11-22 12:38:00,Campus,104,1.0,2.1,Credit,True
2809,2025-11-22 12:50:00,Suburb,115,1.0,8.98,Credit,False
2802,2025-11-22 12:52:00,Downtown,116,1.0,9.65,Mobile,False
2804,2025-11-22 12:52:00,Suburb,116,1.0,7.9,Cash,True
2806,2025-11-22 12:52:00,Downtown,116,1.0,8.34,Credit,False
2811,2025-11-22 12:54:00,Downtown,115,1.0,12.05,Credit,True
2810,2025-11-22 12:55:00,Suburb,115,1.0,8.89,Credit,False
2808,2025-11-22 12:59:00,Downtown,107,1.0,2.14,Credit,False
2830,2025-11-22 13:01:00,Suburb,115,1.0,10.25,Credit,False
2823,2025-11-22 13:14:00,Suburb,116,1.0,8.57,Credit,False
2819,2025-11-22 13:14:00,Suburb,109,1.0,1.63,Credit,True
2822,2025-11-22 13:21:00,Suburb,110,1.0,8.28,Credit,True
2826,2025-11-22 13:23:00,Downtown,115,1.0,12.4,Mobile,False
2821,2025-11-22 13:29:00,Downtown,115,1.0,12.1,Credit,True
2820,2025-11-22 13:31:00,Campus,104,1.0,2.45,Credit,False
2825,2025-11-22 13:33:00,Suburb,116,1.0,8.3,Mobile,False
2824,2025-11-22 13:34:00,Campus,116,1.0,6.8,Mobile,False
2829,2025-11-22 13:44:00,Campus,113,1.0,3.79,Credit,False
2818,2025-11-22 13:44:00,Suburb,110,1.0,7.65,Mobile,False
2827,2025-11-22 13:46:00,Campus,112,1.0,3.09,Credit,True
2828,2025-11-22 13:48:00,Downtown,115,1.0,10.19,Mobile,False
2817,2025-11-22 13:49:00,Suburb,109,1.0,1.74,Credit,True
2834,2025-11-22 14:18:00,Downtown,107,1.0,2.28,Credit,False
2833,2025-11-22 14:30:00,Suburb,110,1.0,8.13,Credit,True
2832,2025-11-22 14:42:00,Suburb,108,1.0,2.86,Credit,False
2831,2025-11-22 14:44:00,Suburb,109,1.0,1.51,Cash,True
2837,2025-11-22 15:36:00,Campus,106,1.0,7.55,Mobile,False
2835,2025-11-22 15:49:00,Downtown,101,1.0,3.46,Credit,False
2836,2025-11-22 15:52:00,Suburb,112,1.0,3.03,Mobile,True
2840,2025-11-22 16:07:00,Suburb,112,1.0,3.27,Credit,False
2841,2025-11-22 16:25:00,Suburb,112,1.0,3.46,Credit,True
2842,2025-11-22 16:29:00,Suburb,107,1.0,1.67,Mobile,True
2838,2025-11-22 16:38:00,Suburb,109,1.0,1.7,Cash,True
2839,2025-11-22 16:57:00,Campus,113,1.0,3.4,Credit,False
2848,2025-11-22 17:10:00,Suburb,107,1.0,1.92,Mobile,False
2843,2025-11-22 17:11:00,Suburb,118,1.0,17.58,Mobile,False
2849,2025-11-22 17:30:00,Suburb,115,2.0,21.09,Cash,True
2844,2025-11-22 17:31:00,Downtown,102,1.0,4.85,Credit,False
2846,2025-11-22 17:34:00,Suburb,113,1.0,3.51,Mobile,False
2845,2025-11-22 17:42:00,Campus,113,1.0,3.15,Mobile,False
2847,2025-11-22 17:45:00,Suburb,107,1.0,1.83,Mobile,False
2851,2025-11-22 18:02:00,Suburb,108,1.0,2.69,Credit,True
2852,2025-11-22 18:20:00,Downtown,110,1.0,8.5,Mobile,False
2850,2025-11-22 18:42:00,Downtown,104,2.0,5.31,Mobile,False
2853,2025-11-22 18:55:00,Suburb,111,1.0,3.62,Credit,True
2854,2025-11-22 19:18:00,Suburb,104,1.0,2.66,Credit,False
2855,2025-11-22 19:24:00,Suburb,111,1.0,3.34,Credit,False
2856,2025-11-22 19:58:00,Suburb,116,2.0,16.51,Cash,True
2858,2025-11-22 20:04:00,Suburb,113,1.0,4.17,Mobile,False
2857,2025-11-22 20:38:00,Campus,102,1.0,4.44,Mobile,False
2859,2025-11-22 21:43:00,Suburb,107,1.0,1.68,Mobile,False
2861,2025-11-23 06:17:00,Suburb,107,1.0,1.74,Credit,True
2860,2025-11-23 06:48:00,Suburb,113,1.0,3.5,Mobile,False
2868,2025-11-23 07:01:00,Suburb,102,1.0,4.14,Cash,True
2862,2025-11-23 07:14:00,Suburb,107,1.0,1.98,Credit,False
2866,2025-11-23 07:18:00,Suburb,106,1.0,8.2,Credit,True
2865,2025-11-23 07:29:00,Suburb,101,1.0,2.98,Cash,True
2863,2025-11-23 07:34:00,Suburb,105,2.0,7.19,Credit,False
2864,2025-11-23 07:39:00,Suburb,109,1.0,1.64,Credit,True
2867,2025-11-23 07:48:00,Suburb,114,1.0,5.04,Cash,True
2870,2025-11-23 08:03:00,Downtown,101,1.0,3.35,Mobile,False
2876,2025-11-23 08:07:00,Downtown,116,1.0,8.12,Mobile,True
2881,2025-11-23 08:15:00,Campus,101,1.0,2.65,Mobile,True
2873,2025-11-23 08:20:00,Suburb,112,1.0,3.44,Credit,True
2874,2025-11-23 08:27:00,Downtown,117,1.0,4.01,Mobile,False
2875,2025-11-23 08:29:00,Downtown,101,1.0,3.29,Mobile,False
2880,2025-11-23 08:30:00,Campus,104,1.0,2.09,Credit,False
2871,2025-11-23 08:36:00,Suburb,111,1.0,3.74,Credit,False
2869,2025-11-23 08:37:00,Suburb,107,2.0,3.7,Credit,True
